record_id,standard_name,pubchem_cid,rank,target_name,gene_symbol,uniprot_id,chembl_target_id,target_class,probability,known_actives_3d_2d,swiss_job,source_url
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,2,Carbonic anhydrase 9,CA9,Q16790,CHEMBL3594,Lyase,0.5415469586200486,308 / 58,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,3,Carbonic anhydrase 2,CA2,P00918,CHEMBL205,Lyase,0.5415469586200486,332 / 96,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,4,Carbonic anhydrase 1,CA1,P00915,CHEMBL261,Lyase,0.5415469586200486,278 / 89,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,5,Carbonic anhydrase 12,CA12,O43570,CHEMBL3242,Lyase,0.5415469586200486,291 / 39,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,6,Amyloid-beta precursor protein,APP,P05067,CHEMBL2487,Membrane receptor,0.5414638887505939,104 / 23,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,7,Estrogen receptor beta,ESR2,Q92731,CHEMBL242,Nuclear receptor,0.515285208198083,634 / 231,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,8,Estrogen receptor,ESR1,P03372,CHEMBL206,Nuclear receptor,0.515285208198083,644 / 275,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,9,Aldo-keto reductase family 1 member C3,AKR1C3,P42330,CHEMBL4681,Oxidoreductase,0.5096966040016842,39 / 66,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,10,17-beta-hydroxysteroid dehydrogenase type 2,HSD17B2,P37059,CHEMBL2789,Oxidoreductase,0.5058784072905105,174 / 23,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,11,Polyunsaturated fatty acid 5-lipoxygenase,ALOX5,P09917,CHEMBL215,Oxidoreductase,0.395472281661726,223 / 195,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,12,Toll-like receptor 4,TLR4,O00206,CHEMBL5255,Toll-like and Il-1 receptors,0.34835860492847537,5 / 4,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,13,Sex hormone-binding globulin,SHBG,P04278,CHEMBL3305,Secreted protein,0.33933618870417,5 / 23,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,14,Lysine-specific demethylase 6B,KDM6B,O15054,CHEMBL1938211,Eraser,0.2692010095661308,4 / 1,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,15,14-3-3 protein gamma,YWHAG,P61981,CHEMBL1293296,Unclassified protein,0.26159091453585004,2 / 2,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,16,Peroxisome proliferator-activated receptor gamma,PPARG,P37231,CHEMBL235,Nuclear receptor,0.2569732920471822,39 / 331,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,17,Polyunsaturated fatty acid lipoxygenase ALOX12,ALOX12,P18054,CHEMBL3687,Enzyme,0.24128905785204005,36 / 15,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,18,Polyunsaturated fatty acid lipoxygenase ALOX15,ALOX15,P16050,CHEMBL2903,Oxidoreductase,0.24128905785204005,78 / 31,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,19,Dual specificity mitogen-activated protein kinase kinase 1,MAP2K1,Q02750,CHEMBL3587,Kinase,0.23320489813419965,12 / 1,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,20,Proto-oncogene tyrosine-protein kinase Src,SRC,P12931,CHEMBL267,Kinase,0.22833558150451103,134 / 9,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,21,Prostaglandin E synthase,PTGES,O14684,CHEMBL5658,Isomerase,0.2278049951816608,33 / 53,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,22,Transcription factor Jun,JUN,P05412,CHEMBL4977,Transcription factor,0.22736842812085786,5 / 5,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,23,Insulin-like growth factor 1 receptor,IGF1R,P08069,CHEMBL1957,Kinase,0.2194777846004786,43 / 15,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,24,Methylcytosine dioxygenase TET1,TET1,Q8NFU7,CHEMBL4523402,Oxidoreductase,0.21874323725579206,3 / 2,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,25,Methylcytosine dioxygenase TET2,TET2,Q6N021,CHEMBL4523344,Oxidoreductase,0.21874323725579206,3 / 1,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,26,Methylcytosine dioxygenase TET3,TET3,O43151,CHEMBL4879414,Oxidoreductase,0.21874323725579206,3 / 3,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,27,Kappa-type opioid receptor,OPRK1,P41145,CHEMBL237,Family A G protein-coupled receptor,0.216536267426253,95 / 642,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,28,Oxysterols receptor LXR-alpha,NR1H3,Q13133,CHEMBL2808,Nuclear receptor,0.21626754161174905,1 / 22,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,29,Oxysterols receptor LXR-beta,NR1H2,P55055,CHEMBL4093,Nuclear receptor,0.21626754161174905,2 / 19,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,30,Hepatocyte growth factor receptor,MET,P08581,CHEMBL3717,Kinase,0.20644839870518691,131 / 28,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,31,Islet amyloid polypeptide,IAPP,P10997,CHEMBL1914266,Secreted protein,0.20047747037780725,17 / 8,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,32,Transthyretin,TTR,P02766,CHEMBL3194,Secreted protein,0.1974899986306801,54 / 11,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,33,17-beta-hydroxysteroid dehydrogenase type 1,HSD17B1,P14061,CHEMBL3181,Oxidoreductase,0.19342654386036967,173 / 62,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,34,17-beta-hydroxysteroid dehydrogenase type 3,HSD17B3,P37058,CHEMBL4234,Oxidoreductase,0.192806808370851,63 / 12,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,35,5-hydroxytryptamine receptor 1A,HTR1A,P08908,CHEMBL214,Family A G protein-coupled receptor,0.19265466514273322,49 / 73,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,36,Carbonic anhydrase 7,CA7,P43166,CHEMBL2326,Lyase,0.18306381479205366,86 / 35,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,37,Farnesyl pyrophosphate synthase,FDPS,P14324,CHEMBL1782,Transferase,0.1812315468154983,176 / 20,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,38,Alpha-synuclein,SNCA,P37840,CHEMBL6152,Unclassified protein,0.16912863413791013,72 / 13,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,39,Induced myeloid leukemia cell differentiation protein Mcl-1,MCL1,Q07820,CHEMBL4361,Other cytosolic protein,0.16150579329683715,153 / 27,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,40,beta-catenin-B-cell lymphoma 9 protein complex,N/A,P35222&O00512,CHEMBL3885525,Unclassified protein,0.16012893511665077,11 / 4,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,41,Steroid hormone receptor ERR1,ESRRA,P11474,CHEMBL3429,Nuclear receptor,0.15636653763432515,31 / 8,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,42,72 kDa type IV collagenase,MMP2,P08253,CHEMBL333,Protease,0.15430019508636883,110 / 133,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,43,Sodium-dependent dopamine transporter,SLC6A3,Q01959,CHEMBL238,Electrochemical transporter,0.15239122073161762,15 / 477,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,44,Vascular endothelial growth factor receptor 2,KDR,P35968,CHEMBL279,Kinase,0.14920463478717566,115 / 21,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,45,Transient receptor potential cation channel subfamily A member 1,TRPA1,O75762,CHEMBL6007,Voltage-gated ion channel,0.14191200039548074,6 / 23,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,46,Epidermal growth factor receptor,EGFR,P00533,CHEMBL203,Kinase,0.13974659507461476,196 / 15,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,47,Carbonic anhydrase 3,CA3,P07451,CHEMBL2885,Lyase,0.13798670084328057,16 / 4,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,48,Carbonic anhydrase 14,CA14,Q9ULX7,CHEMBL3510,Lyase,0.13757451726416325,82 / 17,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,49,Interstitial collagenase,MMP1,P03956,CHEMBL332,Protease,0.13756393389168228,75 / 40,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,50,Steryl-sulfatase,STS,P08842,CHEMBL3559,Hydrolase,0.13673133792205663,16 / 125,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,51,Cytochrome P450 1B1,CYP1B1,Q16678,CHEMBL4878,Cytochrome P450,0.1359162054759715,36 / 16,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,52,Acetylcholinesterase,ACHE,P22303,CHEMBL220,Hydrolase,0.13548010320912396,85 / 166,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,53,Sodium-dependent noradrenaline transporter,SLC6A2,P23975,CHEMBL222,Electrochemical transporter,0.13411656777736555,17 / 330,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,54,Aldehyde oxidase,AOX1,Q06278,CHEMBL3257,Oxidoreductase,0.13352486708274028,1 / 2,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,55,Steroid hormone receptor ERR2,ESRRB,O95718,CHEMBL3751,Nuclear receptor,0.13352486708274028,22 / 12,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,56,Mu-type opioid receptor,OPRM1,P35372,CHEMBL233,Family A G protein-coupled receptor,0.13046491620229733,107 / 709,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,57,Cannabinoid receptor 2,CNR2,P34972,CHEMBL253,Family A G protein-coupled receptor,0.12928489530423773,45 / 356,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,58,Serine protease 1,PRSS1,P07477,CHEMBL209,Protease,0.1270714574461979,23 / 31,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,59,Prostaglandin G/H synthase 2,PTGS2,P35354,CHEMBL230,Oxidoreductase,0.12604300693249107,109 / 78,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,60,Amine oxidase [flavin-containing] A,MAOA,P21397,CHEMBL1951,Oxidoreductase,0.12541935016556638,156 / 64,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,61,Protein kinase C theta type,PRKCQ,Q04759,CHEMBL3920,Kinase,0.12482362872084608,5 / 12,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,62,Tyrosine-protein kinase Lck,LCK,P06239,CHEMBL258,Kinase,0.12335911507441474,40 / 8,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,63,Amine oxidase [flavin-containing] B,MAOB,P27338,CHEMBL2039,Oxidoreductase,0.1220827415224834,183 / 119,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,64,Monoglyceride lipase,MGLL,Q99685,CHEMBL4191,Hydrolase,0.12115456829488792,20 / 102,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,65,Matrix metalloproteinase-9,MMP9,P14780,CHEMBL321,Protease,0.1183438897356394,78 / 35,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,66,Tyrosinase,TYR,P14679,CHEMBL1973,Oxidoreductase,0.1120716967579462,106 / 26,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,67,DNA polymerase alpha catalytic subunit,POLA1,P09884,CHEMBL1828,Transferase,0.10796692821383375,6 / 15,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,68,Androgen receptor,AR,P10275,CHEMBL1871,Nuclear receptor,0.10364652274158377,184 / 55,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,69,ALK tyrosine kinase receptor,ALK,Q9UM73,CHEMBL4247,Kinase,0.10327073623260692,18 / 10,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,70,Focal adhesion kinase 1,PTK2,Q05397,CHEMBL2695,Kinase,0.10327073623260692,8 / 3,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,71,Lysine-specific demethylase 4E,KDM4E,B2RXH2,CHEMBL1293226,Eraser,0.10142154583833116,9 / 3,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,72,Cyclin-dependent kinase 2,CDK2,P24941,CHEMBL301,Kinase,0.10128810334553326,152 / 2,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,73,Prothrombin,F2,P00734,CHEMBL204,Protease,0.10123880352238465,43 / 39,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,74,"3',5'-cyclic-AMP phosphodiesterase 4B",PDE4B,Q07343,CHEMBL275,Phosphodiesterase,0.10032817934749133,6 / 47,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,75,Phosphatidylserine lipase ABHD16A,ABHD16A,O95870,CHEMBL6168,Hydrolase,0.09923358483581685,0 / 1,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,76,Acyl-protein thioesterase 2,LYPLA2,O95372,CHEMBL1932891,Hydrolase,0.09923358483581685,0 / 2,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,77,Acyl-protein thioesterase 1,LYPLA1,O75608,CHEMBL1681631,Hydrolase,0.09923358483581685,0 / 2,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,78,"Fatty acid-binding protein, brain",FABP7,O15540,CHEMBL3826863,Fatty acid binding protein family,0.09481791032223792,2 / 41,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,79,Aldo-keto reductase family 1 member B1,AKR1B1,P15121,CHEMBL1900,Oxidoreductase,0.0943751012266867,120 / 65,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,80,Collagenase 3,MMP13,P45452,CHEMBL280,Protease,0.09272573028769066,29 / 24,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,81,"3',5'-cyclic-AMP phosphodiesterase 4D",PDE4D,Q08499,CHEMBL288,Phosphodiesterase,0.09252278360720012,37 / 48,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,82,"Fatty acid-binding protein, heart",FABP3,P05413,CHEMBL3344,Fatty acid binding protein family,0.09135455778808516,2 / 25,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,83,Tyrosine-protein phosphatase non-receptor type 1,PTPN1,P18031,CHEMBL335,Phosphatase,0.08964663149731378,321 / 92,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,84,5-hydroxytryptamine receptor 2B,HTR2B,P41595,CHEMBL1833,Family A G protein-coupled receptor,0.0879024055775604,46 / 20,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,85,11-beta-hydroxysteroid dehydrogenase 1,HSD11B1,P28845,CHEMBL4235,Oxidoreductase,0.0878867774343053,13 / 183,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,86,Prostaglandin G/H synthase 1,PTGS1,P23219,CHEMBL221,Oxidoreductase,0.08682153267017069,54 / 57,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,87,HSP60/HSP10,N/A,P10809&P61604,CHEMBL4106131,Unclassified protein,0.08655601100692788,12 / 5,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,88,Cannabinoid receptor 1,CNR1,P21554,CHEMBL218,Family A G protein-coupled receptor,0.08638342445713573,22 / 194,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,89,Sodium-dependent serotonin transporter,SLC6A4,P31645,CHEMBL228,Electrochemical transporter,0.08586806358213406,19 / 496,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,90,Disabled homolog 2-interacting protein,DAB2IP,Q5VWQ8,CHEMBL4523330,Unclassified protein,0.0846680239388852,2 / 1,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,91,Receptor tyrosine-protein kinase erbB-2,ERBB2,P04626,CHEMBL1824,Kinase,0.08403225345916741,45 / 3,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
LACTONE_5R,"(5R)-5-[(3,4-dihydroxyphenyl)methyl]oxolan-2-one",45093080,92,Cyclin-dependent kinase 1/cyclin B1,N/A,P06493&P14635,CHEMBL1907602,Kinase,0.08368755842660376,46 / 1,498217097,https://www.swisstargetprediction.ch/result.php?job=498217097&organism=Homo_sapiens
