gene_symbol,PROJECT_ACID_predicted,PROJECT_ACID_rank,PROJECT_ACID_probability,LACTONE_UNSPECIFIED_predicted,LACTONE_UNSPECIFIED_rank,LACTONE_UNSPECIFIED_probability,LACTONE_5R_predicted,LACTONE_5R_rank,LACTONE_5R_probability,LACTONE_HYDROLYSIS_ACID_predicted,LACTONE_HYDROLYSIS_ACID_rank,LACTONE_HYDROLYSIS_ACID_probability,LACTONE_3_SULFATE_predicted,LACTONE_3_SULFATE_rank,LACTONE_3_SULFATE_probability,LACTONE_4_SULFATE_predicted,LACTONE_4_SULFATE_rank,LACTONE_4_SULFATE_probability,LACTONE_3_GLUCURONIDE_predicted,LACTONE_3_GLUCURONIDE_rank,LACTONE_3_GLUCURONIDE_probability,LACTONE_4_GLUCURONIDE_predicted,LACTONE_4_GLUCURONIDE_rank,LACTONE_4_GLUCURONIDE_probability
SYNJ2,False,,,False,,,False,,,False,,,False,,,False,,,True,30,0.034313754121751305,True,29,0.038151677723670764
TACR2,True,51,0.281279891360314,False,,,False,,,False,,,False,,,False,,,False,,,False,,
TDP1,False,,,False,,,False,,,False,,,False,,,False,,,True,20,0.05651635333116943,True,21,0.049759264819023416
TERT,False,,,False,,,False,,,False,,,False,,,False,,,True,13,0.09371483196392344,True,14,0.08845861226140184
TET1,True,86,0.16870711746976874,True,22,0.22226927465050547,True,24,0.21874323725579206,False,,,True,19,0.05048426767320508,True,18,0.04962639469335044,True,99,0.007162207003860595,True,97,0.0067867228767656985
TET2,True,87,0.16870711746976874,True,23,0.22226927465050547,True,25,0.21874323725579206,False,,,True,20,0.05048426767320508,True,19,0.04962639469335044,True,100,0.007162207003860595,True,98,0.0067867228767656985
TET3,True,88,0.16870711746976874,True,24,0.22226927465050547,True,26,0.21874323725579206,False,,,True,21,0.05048426767320508,True,20,0.04962639469335044,False,,,True,99,0.0067867228767656985
TLR4,True,99,0.13785269977717637,True,12,0.3518593708801075,True,12,0.34835860492847537,True,75,0.12366162801225189,True,14,0.07365188881410441,True,15,0.07162100754136634,False,,,False,,
TNF,False,,,False,,,False,,,False,,,False,,,False,,,False,,,True,100,0.006744286610188214
TOP2A,False,,,False,,,False,,,False,,,False,,,False,,,True,77,0.011517361442356171,True,72,0.011957914318631836
TOP2B,False,,,False,,,False,,,False,,,False,,,False,,,True,76,0.011517361442356171,True,71,0.011957914318631836
TRPA1,True,18,0.604732223904376,True,46,0.1463401446117906,True,45,0.14191200039548074,True,15,0.375026959742513,True,99,0.01011103603139123,True,87,0.012006237978264075,False,,,False,,
TRPM8,False,,,False,,,False,,,False,,,False,,,False,,,True,78,0.011118431893281128,True,79,0.009977546056510798
TRPV1,False,,,False,,,False,,,False,,,False,,,False,,,True,58,0.016038537828275252,True,48,0.019713022417828588
TRPV3,False,,,False,,,False,,,False,,,False,,,False,,,True,91,0.00824657263490325,True,92,0.008189388668756032
TTR,True,9,0.6169230773241068,True,31,0.2024123730787342,True,32,0.1974899986306801,True,14,0.3809775201332135,True,65,0.013310079209121622,True,62,0.01557007277113689,False,,,False,,
TYR,True,65,0.2424270139856361,True,67,0.106579417676269,True,66,0.1120716967579462,True,81,0.1183213189527375,True,84,0.011346379699487921,True,75,0.013250881799138707,True,11,0.11236210154994011,True,9,0.1484204639943701
YWHAG,False,,,True,15,0.26258277556333404,True,15,0.26159091453585004,True,99,0.09280701169346588,True,91,0.010772821450932094,True,70,0.013833534632883794,False,,,False,,
